UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
15,512,1,public area,0,2022-03-07,11:45:46,2022-03-07,13:40:49,2022-03-07 11:45,2022-03-07 13:40,115,7.3
15,512,1,public area,0,2022-01-28,22:02:18,2022-01-29,0:24:37,2022-01-28 22:02,2022-01-29 0:24,142,8.9
15,512,1,public area,0,2021-12-14,18:04:12,2021-12-14,18:24:48,2021-12-14 18:04,2021-12-14 18:24,21,1.3
15,512,1,public area,0,2021-11-21,15:47:51,2021-11-21,19:11:25,2021-11-21 15:47,2021-11-21 19:11,204,12.2
15,512,1,public area,0,2021-10-29,20:21:01,2021-10-29,21:35:44,2021-10-29 20:21,2021-10-29 21:35,75,4.3
15,513,1,public area,0,2022-09-12,14:29:32,2022-09-12,16:12:39,2022-09-12 14:29,2022-09-12 16:12,103,6.3
15,513,1,public area,0,2022-09-11,18:29:53,2022-09-11,19:51:36,2022-09-11 18:29,2022-09-11 19:51,82,5.1
15,513,1,public area,0,2022-09-09,15:42:16,2022-09-09,18:38:29,2022-09-09 15:42,2022-09-09 18:38,176,10.8
15,513,1,public area,0,2022-09-08,12:04:45,2022-09-08,15:01:44,2022-09-08 12:04,2022-09-08 15:01,177,10.9
15,513,1,public area,0,2022-09-27,16:46:01,2022-09-27,18:50:13,2022-09-27 16:46,2022-09-27 18:50,124,7.7
15,513,1,public area,0,2022-09-26,18:05:24,2022-09-26,19:26:42,2022-09-26 18:05,2022-09-26 19:26,81,5
15,513,1,public area,0,2022-09-23,16:57:01,2022-09-23,18:18:19,2022-09-23 16:57,2022-09-23 18:18,81,5
15,513,1,public area,0,2022-09-22,16:31:00,2022-09-22,17:45:48,2022-09-22 16:31,2022-09-22 17:45,75,4.6
15,513,1,public area,0,2022-09-20,17:55:41,2022-09-20,19:40:36,2022-09-20 17:55,2022-09-20 19:40,105,6.5
15,513,1,public area,0,2022-09-17,9:10:54,2022-09-17,11:10:51,2022-09-17 9:10,2022-09-17 11:10,120,6.9
15,513,1,public area,0,2022-08-14,19:54:43,2022-08-14,23:08:32,2022-08-14 19:54,2022-08-14 23:08,194,11.8
15,513,1,public area,0,2022-08-12,20:37:59,2022-08-12,20:43:38,2022-08-12 20:37,2022-08-12 20:43,6,0.3
15,513,1,public area,0,2022-08-09,11:56:54,2022-08-09,13:29:17,2022-08-09 11:56,2022-08-09 13:29,92,5.6
15,513,1,public area,0,2022-08-08,15:47:41,2022-08-08,18:07:47,2022-08-08 15:47,2022-08-08 18:07,140,8.5
15,513,1,public area,0,2022-08-06,22:00:23,2022-08-07,1:00:22,2022-08-06 22:00,2022-08-07 1:00,180,11.2
15,513,1,public area,0,2022-08-05,9:19:43,2022-08-05,12:03:05,2022-08-05 9:19,2022-08-05 12:03,163,9.8
15,513,1,public area,0,2022-08-03,17:55:26,2022-08-03,20:56:01,2022-08-03 17:55,2022-08-03 20:56,181,11.2
15,513,1,public area,0,2022-08-01,13:41:45,2022-08-01,16:45:44,2022-08-01 13:41,2022-08-01 16:45,184,10.9
15,513,1,public area,0,2022-08-31,9:17:27,2022-08-31,19:03:01,2022-08-31 9:17,2022-08-31 19:03,586,2.7
15,513,1,public area,0,2022-08-29,17:38:26,2022-08-29,19:39:27,2022-08-29 17:38,2022-08-29 19:39,121,7.4
15,513,1,public area,0,2022-08-26,21:04:45,2022-08-27,6:54:01,2022-08-26 21:04,2022-08-27 6:54,589,2.9
15,513,1,public area,0,2022-08-25,13:35:34,2022-08-25,16:39:20,2022-08-25 13:35,2022-08-25 16:39,184,11.2
15,513,1,public area,0,2022-08-24,9:17:28,2022-08-24,10:57:45,2022-08-24 9:17,2022-08-24 10:57,100,5.8
15,513,1,public area,0,2022-08-23,13:41:15,2022-08-23,16:18:50,2022-08-23 13:41,2022-08-23 16:18,158,9.5
15,513,1,public area,0,2022-08-22,16:07:01,2022-08-22,18:50:59,2022-08-22 16:07,2022-08-22 18:50,164,10
15,513,1,public area,0,2022-08-21,11:38:10,2022-08-21,14:37:34,2022-08-21 11:38,2022-08-21 14:37,179,11.1
15,513,1,public area,0,2022-08-20,9:25:12,2022-08-20,9:28:27,2022-08-20 9:25,2022-08-20 9:28,3,0.2
15,513,1,public area,0,2022-08-19,17:17:12,2022-08-20,3:36:01,2022-08-19 17:17,2022-08-20 3:36,619,4.7
15,513,1,public area,0,2022-08-18,19:52:41,2022-08-19,6:10:01,2022-08-18 19:52,2022-08-19 6:10,617,6.1
15,513,1,public area,0,2022-07-01,18:01:41,2022-07-01,21:13:58,2022-07-01 18:01,2022-07-01 21:13,192,11.3
15,513,1,public area,0,2022-07-07,9:15:14,2022-07-07,12:44:43,2022-07-07 9:15,2022-07-07 12:44,209,12.2
15,513,1,public area,0,2022-07-08,9:20:10,2022-07-08,12:07:36,2022-07-08 9:20,2022-07-08 12:07,167,10.4
15,513,1,public area,0,2022-07-09,12:39:06,2022-07-09,14:03:22,2022-07-09 12:39,2022-07-09 14:03,84,5.1
15,513,1,public area,0,2022-07-09,18:45:23,2022-07-09,20:54:28,2022-07-09 18:45,2022-07-09 20:54,129,7.9
15,513,1,public area,0,2022-07-12,17:44:43,2022-07-12,20:08:13,2022-07-12 17:44,2022-07-12 20:08,144,8.8
15,513,1,public area,0,2022-07-14,18:01:57,2022-07-14,19:40:37,2022-07-14 18:01,2022-07-14 19:40,99,6.1
15,513,1,public area,0,2022-07-14,20:42:15,2022-07-14,22:59:25,2022-07-14 20:42,2022-07-14 22:59,137,8.5
15,513,1,public area,0,2022-07-15,21:28:48,2022-07-15,23:23:16,2022-07-15 21:28,2022-07-15 23:23,114,7.1
15,513,1,public area,0,2022-07-17,21:42:58,2022-07-17,23:10:22,2022-07-17 21:42,2022-07-17 23:10,87,5.4
15,513,1,public area,0,2022-07-19,9:19:36,2022-07-19,12:13:49,2022-07-19 9:19,2022-07-19 12:13,174,10.6
15,513,1,public area,0,2022-07-20,9:19:59,2022-07-20,12:12:08,2022-07-20 9:19,2022-07-20 12:12,172,10.1
15,513,1,public area,0,2022-07-21,9:19:53,2022-07-21,12:24:20,2022-07-21 9:19,2022-07-21 12:24,184,10.8
15,513,1,public area,0,2022-07-23,18:03:54,2022-07-23,19:27:43,2022-07-23 18:03,2022-07-23 19:27,84,5.2
15,513,1,public area,0,2022-07-31,16:50:06,2022-07-31,18:39:46,2022-07-31 16:50,2022-07-31 18:39,110,6.7
15,513,1,public area,0,2022-06-02,17:55:08,2022-06-02,20:29:00,2022-06-02 17:55,2022-06-02 20:29,154,9.1
15,513,1,public area,0,2022-06-06,16:04:12,2022-06-06,19:24:46,2022-06-06 16:04,2022-06-06 19:24,201,12
15,513,1,public area,0,2022-06-07,22:10:59,2022-06-08,0:34:38,2022-06-07 22:10,2022-06-08 0:34,144,8.4
15,513,1,public area,0,2022-06-08,15:19:42,2022-06-08,16:21:27,2022-06-08 15:19,2022-06-08 16:21,62,3.8
15,513,1,public area,0,2022-06-09,18:27:47,2022-06-09,20:57:21,2022-06-09 18:27,2022-06-09 20:57,150,9.1
15,513,1,public area,0,2022-06-11,13:00:48,2022-06-11,14:45:13,2022-06-11 13:00,2022-06-11 14:45,104,5.9
15,513,1,public area,0,2022-06-14,17:33:57,2022-06-14,19:28:20,2022-06-14 17:33,2022-06-14 19:28,114,7.1
15,513,1,public area,0,2022-06-15,14:25:28,2022-06-15,15:51:57,2022-06-15 14:25,2022-06-15 15:51,86,4.9
15,513,1,public area,0,2022-06-18,21:25:12,2022-06-19,0:47:35,2022-06-18 21:25,2022-06-19 0:47,202,12.1
15,513,1,public area,0,2022-06-21,19:24:10,2022-06-21,22:14:24,2022-06-21 19:24,2022-06-21 22:14,170,10.2
15,513,1,public area,0,2022-06-23,18:06:23,2022-06-23,21:11:39,2022-06-23 18:06,2022-06-23 21:11,185,11.4
15,513,1,public area,0,2022-06-25,21:57:50,2022-06-26,0:03:38,2022-06-25 21:57,2022-06-26 0:03,126,7.7
15,513,1,public area,0,2022-06-27,18:06:22,2022-06-27,21:08:22,2022-06-27 18:06,2022-06-27 21:08,182,10.8
15,513,1,public area,0,2022-06-29,9:06:45,2022-06-29,11:31:56,2022-06-29 9:06,2022-06-29 11:31,145,8.4
15,513,1,public area,0,2022-06-30,18:12:50,2022-06-30,20:45:57,2022-06-30 18:12,2022-06-30 20:45,153,9.5
15,513,1,public area,0,2022-05-20,20:23:00,2022-05-20,21:48:44,2022-05-20 20:23,2022-05-20 21:48,86,5.4
15,513,1,public area,0,2022-05-22,18:23:28,2022-05-22,21:41:41,2022-05-22 18:23,2022-05-22 21:41,198,11.8
15,513,1,public area,0,2022-05-27,17:33:37,2022-05-27,19:44:56,2022-05-27 17:33,2022-05-27 19:44,131,7.6
15,513,1,public area,0,2022-05-30,18:04:08,2022-05-30,20:13:16,2022-05-30 18:04,2022-05-30 20:13,129,8
15,513,1,public area,0,2022-04-02,14:10:23,2022-04-02,15:55:15,2022-04-02 14:10,2022-04-02 15:55,105,6.4
15,513,1,public area,0,2022-04-04,16:22:10,2022-04-04,19:30:06,2022-04-04 16:22,2022-04-04 19:30,188,11.3
15,513,1,public area,0,2022-04-07,9:06:48,2022-04-07,12:26:54,2022-04-07 9:06,2022-04-07 12:26,200,11.8
15,513,1,public area,0,2022-04-08,16:20:33,2022-04-08,17:22:18,2022-04-08 16:20,2022-04-08 17:22,62,3.8
15,513,1,public area,0,2022-04-08,20:10:04,2022-04-08,21:42:55,2022-04-08 20:10,2022-04-08 21:42,93,5.4
15,513,1,public area,0,2022-04-11,9:15:37,2022-04-11,12:36:10,2022-04-11 9:15,2022-04-11 12:36,201,11.9
15,513,1,public area,0,2022-04-12,17:57:30,2022-04-12,20:14:57,2022-04-12 17:57,2022-04-12 20:14,137,8.5
15,513,1,public area,0,2022-04-14,12:10:54,2022-04-14,15:18:53,2022-04-14 12:10,2022-04-14 15:18,188,11.5
15,513,1,public area,0,2022-04-17,11:27:43,2022-04-17,14:43:45,2022-04-17 11:27,2022-04-17 14:43,196,11.7
15,513,1,public area,0,2022-04-20,13:00:44,2022-04-20,14:29:00,2022-04-20 13:00,2022-04-20 14:29,88,5.4
15,513,1,public area,0,2022-03-01,16:00:30,2022-03-01,18:03:18,2022-03-01 16:00,2022-03-01 18:03,123,7.5
15,513,1,public area,0,2022-03-02,16:33:07,2022-03-02,18:01:22,2022-03-02 16:33,2022-03-02 18:01,88,5.4
15,513,1,public area,0,2022-03-05,11:23:23,2022-03-05,13:16:49,2022-03-05 11:23,2022-03-05 13:16,113,6.9
15,513,1,public area,0,2022-03-08,17:51:56,2022-03-08,20:10:42,2022-03-08 17:51,2022-03-08 20:10,139,8.3
15,513,1,public area,0,2022-03-10,17:43:02,2022-03-10,20:39:26,2022-03-10 17:43,2022-03-10 20:39,176,11
15,513,1,public area,0,2022-03-12,17:01:59,2022-03-12,18:28:46,2022-03-12 17:01,2022-03-12 18:28,87,5.3
15,513,1,public area,0,2022-03-15,14:24:33,2022-03-15,17:03:06,2022-03-15 14:24,2022-03-15 17:03,159,9.3
15,513,1,public area,0,2022-03-17,12:10:51,2022-03-17,13:31:33,2022-03-17 12:10,2022-03-17 13:31,81,5
15,513,1,public area,0,2022-03-19,12:02:16,2022-03-19,13:15:42,2022-03-19 12:02,2022-03-19 13:15,73,4.5
15,513,1,public area,0,2022-03-19,17:31:15,2022-03-19,19:14:54,2022-03-19 17:31,2022-03-19 19:14,104,6.4
15,513,1,public area,0,2022-03-20,9:02:14,2022-03-20,10:55:33,2022-03-20 9:02,2022-03-20 10:55,113,7
15,513,1,public area,0,2022-03-22,9:11:16,2022-03-22,12:03:28,2022-03-22 9:11,2022-03-22 12:03,172,10.7
15,513,1,public area,0,2022-03-24,13:52:31,2022-03-24,16:35:14,2022-03-24 13:52,2022-03-24 16:35,163,9.6
15,513,1,public area,0,2022-03-26,9:09:02,2022-03-26,11:39:49,2022-03-26 9:09,2022-03-26 11:39,151,8.7
15,513,1,public area,0,2022-03-27,18:53:54,2022-03-27,22:12:51,2022-03-27 18:53,2022-03-27 22:12,199,12
15,513,1,public area,0,2022-03-29,16:50:19,2022-03-29,17:48:33,2022-03-29 16:50,2022-03-29 17:48,58,3.5
15,513,1,public area,0,2022-03-31,13:48:20,2022-03-31,17:12:30,2022-03-31 13:48,2022-03-31 17:12,204,12
15,513,1,public area,0,2022-02-01,22:06:33,2022-02-02,1:11:56,2022-02-01 22:06,2022-02-02 1:11,185,11.3
15,513,1,public area,0,2022-02-03,17:59:45,2022-02-03,21:01:52,2022-02-03 17:59,2022-02-03 21:01,182,11.3
15,513,1,public area,0,2022-02-04,18:47:38,2022-02-04,21:12:39,2022-02-04 18:47,2022-02-04 21:12,145,8.6
15,513,1,public area,0,2022-02-06,9:43:27,2022-02-06,12:12:04,2022-02-06 9:43,2022-02-06 12:12,149,8.9
15,513,1,public area,0,2022-02-07,18:00:00,2022-02-07,21:04:44,2022-02-07 18:00,2022-02-07 21:04,185,11.4
15,513,1,public area,0,2022-02-09,17:03:37,2022-02-09,19:59:39,2022-02-09 17:03,2022-02-09 19:59,176,10.4
15,513,1,public area,0,2022-02-11,17:18:53,2022-02-11,19:32:45,2022-02-11 17:18,2022-02-11 19:32,134,8.2
15,513,1,public area,0,2022-02-12,14:42:54,2022-02-12,16:36:42,2022-02-12 14:42,2022-02-12 16:36,114,7
15,513,1,public area,0,2022-02-14,21:34:07,2022-02-14,23:50:43,2022-02-14 21:34,2022-02-14 23:50,137,8.4
15,513,1,public area,0,2022-02-16,13:07:01,2022-02-16,14:50:43,2022-02-16 13:07,2022-02-16 14:50,104,6.3
15,513,1,public area,0,2022-02-18,14:57:35,2022-02-18,14:59:09,2022-02-18 14:57,2022-02-18 14:59,2,0.1
15,513,1,public area,0,2022-02-18,18:08:23,2022-02-18,21:18:06,2022-02-18 18:08,2022-02-18 21:18,190,11.5
15,513,1,public area,0,2022-02-21,13:44:42,2022-02-21,16:49:58,2022-02-21 13:44,2022-02-21 16:49,185,10.8
15,513,1,public area,0,2022-02-23,12:04:37,2022-02-23,13:52:30,2022-02-23 12:04,2022-02-23 13:52,108,6.6
15,513,1,public area,0,2022-02-25,9:11:19,2022-02-25,12:03:28,2022-02-25 9:11,2022-02-25 12:03,172,10.5
15,513,1,public area,0,2022-02-27,13:43:46,2022-02-27,16:04:00,2022-02-27 13:43,2022-02-27 16:04,140,8.6
15,513,1,public area,0,2022-02-27,22:22:05,2022-02-28,0:16:02,2022-02-27 22:22,2022-02-28 0:16,114,7
15,513,1,public area,0,2022-01-02,18:56:15,2022-01-02,21:11:10,2022-01-02 18:56,2022-01-02 21:11,135,8
15,513,1,public area,0,2022-01-04,20:55:08,2022-01-04,23:17:50,2022-01-04 20:55,2022-01-04 23:17,143,8.7
15,513,1,public area,0,2022-01-06,17:59:47,2022-01-06,20:55:49,2022-01-06 17:59,2022-01-06 20:55,176,10.3
15,513,1,public area,0,2022-01-08,9:19:49,2022-01-08,11:59:09,2022-01-08 9:19,2022-01-08 11:59,159,9.1
15,513,1,public area,0,2022-01-10,21:10:12,2022-01-10,23:39:55,2022-01-10 21:10,2022-01-10 23:39,150,9.2
15,513,1,public area,0,2022-01-12,17:53:17,2022-01-12,19:20:12,2022-01-12 17:53,2022-01-12 19:20,87,5.4
15,513,1,public area,0,2022-01-13,17:29:28,2022-01-13,20:09:18,2022-01-13 17:29,2022-01-13 20:09,160,9.7
15,513,1,public area,0,2022-01-17,18:09:05,2022-01-17,21:28:24,2022-01-17 18:09,2022-01-17 21:28,199,12.1
15,513,1,public area,0,2022-01-19,16:33:44,2022-01-19,19:46:32,2022-01-19 16:33,2022-01-19 19:46,193,11.3
15,513,1,public area,0,2022-01-22,12:00:00,2022-01-22,14:21:44,2022-01-22 12:00,2022-01-22 14:21,142,8.2
15,513,1,public area,0,2022-01-24,18:36:52,2022-01-24,20:51:18,2022-01-24 18:36,2022-01-24 20:51,134,7.8
15,513,1,public area,0,2022-01-26,11:36:20,2022-01-26,13:23:21,2022-01-26 11:36,2022-01-26 13:23,107,6.6
15,513,1,public area,0,2022-01-27,12:00:02,2022-01-27,14:29:50,2022-01-27 12:00,2022-01-27 14:29,150,8.6
15,513,1,public area,0,2022-01-28,12:00:10,2022-01-28,13:43:20,2022-01-28 12:00,2022-01-28 13:43,103,6.4
15,513,1,public area,0,2022-01-30,19:26:28,2022-01-30,21:53:22,2022-01-30 19:26,2022-01-30 21:53,147,9.1
15,513,1,public area,0,2022-01-31,17:37:50,2022-01-31,20:00:31,2022-01-31 17:37,2022-01-31 20:00,143,8.7
15,513,1,public area,0,2021-12-01,14:56:07,2021-12-01,18:07:54,2021-12-01 14:56,2021-12-01 18:07,192,11.2
15,513,1,public area,0,2021-12-02,21:53:49,2021-12-02,23:57:39,2021-12-02 21:53,2021-12-02 23:57,124,7.7
15,513,1,public area,0,2021-12-05,13:09:31,2021-12-05,16:09:02,2021-12-05 13:09,2021-12-05 16:09,180,10.5
15,513,1,public area,0,2021-12-06,18:02:30,2021-12-06,20:32:58,2021-12-06 18:02,2021-12-06 20:32,150,8.7
15,513,1,public area,0,2021-12-07,20:52:58,2021-12-07,23:38:56,2021-12-07 20:52,2021-12-07 23:38,166,9.9
15,513,1,public area,0,2021-12-09,18:02:28,2021-12-09,20:26:08,2021-12-09 18:02,2021-12-09 20:26,144,8.8
15,513,1,public area,0,2021-12-11,15:04:05,2021-12-11,18:22:29,2021-12-11 15:04,2021-12-11 18:22,198,11.8
15,513,1,public area,0,2021-12-13,16:26:30,2021-12-13,19:17:52,2021-12-13 16:26,2021-12-13 19:17,171,10.6
15,513,1,public area,0,2021-12-15,17:51:02,2021-12-15,21:13:54,2021-12-15 17:51,2021-12-15 21:13,203,11.9
15,513,1,public area,0,2021-12-16,20:48:31,2021-12-16,23:23:37,2021-12-16 20:48,2021-12-16 23:23,155,9
15,513,1,public area,0,2021-12-20,18:04:25,2021-12-20,21:27:34,2021-12-20 18:04,2021-12-20 21:27,203,12
15,513,1,public area,0,2021-12-23,21:11:02,2021-12-23,23:41:21,2021-12-23 21:11,2021-12-23 23:41,150,9.2
15,513,1,public area,0,2021-12-27,21:14:49,2021-12-28,0:02:24,2021-12-27 21:14,2021-12-28 0:02,168,9.7
15,513,1,public area,0,2021-12-29,18:58:18,2021-12-29,21:54:08,2021-12-29 18:58,2021-12-29 21:54,176,10.3
15,513,1,public area,0,2021-11-02,19:02:31,2021-11-02,22:18:33,2021-11-02 19:02,2021-11-02 22:18,196,11.7
15,513,1,public area,0,2021-11-04,16:23:11,2021-11-04,19:46:52,2021-11-04 16:23,2021-11-04 19:46,204,12.2
15,513,1,public area,0,2021-11-05,21:57:59,2021-11-05,22:59:52,2021-11-05 21:57,2021-11-05 22:59,62,3.4
15,513,1,public area,0,2021-11-07,12:32:41,2021-11-07,14:51:37,2021-11-07 12:32,2021-11-07 14:51,139,8.5
15,513,1,public area,0,2021-11-09,13:46:50,2021-11-09,17:10:19,2021-11-09 13:46,2021-11-09 17:10,203,12.1
15,513,1,public area,0,2021-11-12,11:30:56,2021-11-12,14:49:32,2021-11-12 11:30,2021-11-12 14:49,199,11.8
15,513,1,public area,0,2021-11-12,22:24:00,2021-11-12,23:13:36,2021-11-12 22:24,2021-11-12 23:13,50,3
15,513,1,public area,0,2021-11-15,12:46:13,2021-11-15,15:30:14,2021-11-15 12:46,2021-11-15 15:30,164,9.6
15,513,1,public area,0,2021-11-18,9:10:52,2021-11-18,12:35:51,2021-11-18 9:10,2021-11-18 12:35,205,12.1
15,513,1,public area,0,2021-11-19,15:56:33,2021-11-19,19:13:13,2021-11-19 15:56,2021-11-19 19:13,197,11.7
15,513,1,public area,0,2021-11-23,20:11:41,2021-11-23,22:51:05,2021-11-23 20:11,2021-11-23 22:51,159,9.3
15,513,1,public area,0,2021-11-25,12:58:53,2021-11-25,16:27:21,2021-11-25 12:58,2021-11-25 16:27,208,12.3
15,513,1,public area,0,2021-11-28,13:41:40,2021-11-28,17:02:47,2021-11-28 13:41,2021-11-28 17:02,201,11.9
15,513,1,public area,0,2021-10-01,13:49:19,2021-10-01,17:14:38,2021-10-01 13:49,2021-10-01 17:14,205,12.3
15,513,1,public area,0,2021-10-03,18:34:30,2021-10-03,21:58:55,2021-10-03 18:34,2021-10-03 21:58,204,12.1
15,513,1,public area,0,2021-10-05,17:59:47,2021-10-05,21:28:44,2021-10-05 17:59,2021-10-05 21:28,209,12.4
15,513,1,public area,0,2021-10-07,9:10:32,2021-10-07,12:42:19,2021-10-07 9:10,2021-10-07 12:42,212,12.5
15,513,1,public area,0,2021-10-08,18:36:46,2021-10-08,20:03:41,2021-10-08 18:36,2021-10-08 20:03,87,5.4
15,513,1,public area,0,2021-10-13,9:17:40,2021-10-13,9:27:59,2021-10-13 9:17,2021-10-13 9:27,10,0.6
15,513,1,public area,0,2021-10-14,9:16:58,2021-10-14,12:36:35,2021-10-14 9:16,2021-10-14 12:36,200,11.9
15,513,1,public area,0,2021-10-15,18:12:54,2021-10-15,18:14:56,2021-10-15 18:12,2021-10-15 18:14,2,0.1
15,513,1,public area,0,2021-10-15,19:26:34,2021-10-15,22:13:57,2021-10-15 19:26,2021-10-15 22:13,167,10
15,513,1,public area,0,2021-10-19,20:27:47,2021-10-19,22:24:51,2021-10-19 20:27,2021-10-19 22:24,117,6.9
15,513,1,public area,0,2021-10-21,16:35:14,2021-10-21,19:57:53,2021-10-21 16:35,2021-10-21 19:57,203,12.1
15,513,1,public area,0,2021-10-22,21:20:05,2021-10-23,0:34:49,2021-10-22 21:20,2021-10-23 0:34,195,11.6
15,513,1,public area,0,2021-10-24,17:42:22,2021-10-24,21:04:29,2021-10-24 17:42,2021-10-24 21:04,202,12
15,513,1,public area,0,2021-10-26,18:32:10,2021-10-26,20:16:58,2021-10-26 18:32,2021-10-26 20:16,105,6.1
15,513,1,public area,0,2021-10-28,13:33:24,2021-10-28,16:55:14,2021-10-28 13:33,2021-10-28 16:55,202,12
15,513,1,public area,0,2021-10-31,18:56:31,2021-10-31,22:20:47,2021-10-31 18:56,2021-10-31 22:20,204,12.1
15,514,0,resort,0,2022-05-28,23:35:56,2022-05-29,1:47:51,2022-05-28 23:35,2022-05-29 1:47,132,7.02
15,515,0,sightseeing,0,2022-04-23,17:06:18,2022-04-23,20:08:16,2022-04-23 17:06,2022-04-23 20:08,182,10.6
15,516,0,hotel,1,2022-03-26,15:56:58,2022-03-26,19:30:42,2022-03-26 15:56,2022-03-26 19:30,214,11.55
15,517,0,public parking lot,0,2022-01-29,16:09:46,2022-01-29,18:28:21,2022-01-29 16:09,2022-01-29 18:28,139,7.12
15,518,0,sightseeing,0,2022-01-31,14:44:02,2022-01-31,16:16:22,2022-01-31 14:44,2022-01-31 16:16,92,5.6
16,519,1,public area,0,2022-09-15,18:52:53,2022-09-15,20:31:46,2022-09-15 18:52,2022-09-15 20:31,99,10.98
16,519,1,public area,0,2022-09-14,16:45:11,2022-09-14,18:31:01,2022-09-14 16:45,2022-09-14 18:31,106,5.24
16,519,1,public area,0,2022-09-14,13:45:29,2022-09-14,14:42:01,2022-09-14 13:45,2022-09-14 14:42,57,6.46
16,519,1,public area,0,2022-09-13,14:13:11,2022-09-13,15:52:11,2022-09-13 14:13,2022-09-13 15:52,99,11.03
16,519,1,public area,0,2022-09-12,17:12:16,2022-09-12,18:50:37,2022-09-12 17:12,2022-09-12 18:50,98,10.97
16,519,1,public area,0,2022-09-11,18:13:55,2022-09-11,19:52:53,2022-09-11 18:13,2022-09-11 19:52,99,11.02
16,519,1,public area,0,2022-09-11,14:54:29,2022-09-11,15:30:02,2022-09-11 14:54,2022-09-11 15:30,36,4.06
16,519,1,public area,0,2022-09-09,18:46:29,2022-09-09,20:26:28,2022-09-09 18:46,2022-09-09 20:26,100,11.16
16,519,1,public area,0,2022-09-07,17:40:20,2022-09-07,19:17:43,2022-09-07 17:40,2022-09-07 19:17,97,10.89
16,519,1,public area,0,2022-09-06,17:41:55,2022-09-06,19:19:44,2022-09-06 17:41,2022-09-06 19:19,98,10.94
16,519,1,public area,0,2022-09-04,17:14:56,2022-09-04,18:23:40,2022-09-04 17:14,2022-09-04 18:23,69,7.55
16,519,1,public area,0,2022-09-04,14:29:20,2022-09-04,15:29:29,2022-09-04 14:29,2022-09-04 15:29,60,6.98
16,519,1,public area,0,2022-09-03,18:52:32,2022-09-03,20:31:33,2022-09-03 18:52,2022-09-03 20:31,99,10.94
16,519,1,public area,0,2022-09-02,17:45:45,2022-09-02,19:25:06,2022-09-02 17:45,2022-09-02 19:25,99,11.09
16,519,1,public area,0,2022-09-22,16:44:46,2022-09-22,18:22:08,2022-09-22 16:44,2022-09-22 18:22,97,10.98
16,519,1,public area,0,2022-09-21,18:24:22,2022-09-21,20:02:23,2022-09-21 18:24,2022-09-21 20:02,98,11
16,519,1,public area,0,2022-09-20,17:21:49,2022-09-20,19:01:18,2022-09-20 17:21,2022-09-20 19:01,99,10.93
16,519,1,public area,0,2022-09-20,15:36:47,2022-09-20,15:44:20,2022-09-20 15:36,2022-09-20 15:44,8,0.87
16,519,1,public area,0,2022-09-19,19:56:28,2022-09-19,21:01:44,2022-09-19 19:56,2022-09-19 21:01,65,7.13
16,519,1,public area,0,2022-09-18,16:21:13,2022-09-18,18:00:07,2022-09-18 16:21,2022-09-18 18:00,99,10.98
16,519,1,public area,0,2022-09-17,17:01:49,2022-09-17,18:41:44,2022-09-17 17:01,2022-09-17 18:41,100,11
16,519,1,public area,0,2022-09-16,18:18:10,2022-09-16,18:28:14,2022-09-16 18:18,2022-09-16 18:28,10,11.25
16,520,1,public area,0,2022-09-10,18:50:31,2022-09-10,20:28:50,2022-09-10 18:50,2022-09-10 20:28,98,10.97
16,520,1,public area,0,2022-09-08,18:02:24,2022-09-08,19:40:13,2022-09-08 18:02,2022-09-08 19:40,98,10.87
16,520,1,public area,0,2022-09-19,16:06:37,2022-09-19,17:33:44,2022-09-19 16:06,2022-09-19 17:33,87,9.81
16,520,1,public area,0,2022-09-17,7:00:01,2022-09-17,7:41:39,2022-09-17 7:00,2022-09-17 7:41,42,4.42
17,381,0,public area,1,2022-08-20,14:36:34,2022-08-20,15:13:21,2022-08-20 14:36,2022-08-20 15:13,37,24.05
17,521,0,public area,1,2022-09-15,19:44:01,2022-09-15,20:19:48,2022-09-15 19:44,2022-09-15 20:19,36,17.16
17,521,0,public area,1,2022-09-24,10:50:03,2022-09-24,11:24:17,2022-09-24 10:50,2022-09-24 11:24,34,22.25
17,521,0,public area,1,2022-08-31,19:53:58,2022-08-31,20:18:05,2022-08-31 19:53,2022-08-31 20:18,24,16.45
17,521,0,public area,1,2022-08-26,20:01:13,2022-08-26,20:46:45,2022-08-26 20:01,2022-08-26 20:46,46,25.29
17,521,0,public area,1,2022-07-17,20:13:04,2022-07-17,21:21:03,2022-07-17 20:13,2022-07-17 21:21,68,25.07
17,521,0,public area,1,2022-07-28,19:46:25,2022-07-28,20:29:21,2022-07-28 19:46,2022-07-28 20:29,43,25.04
17,522,0,public parking lot,1,2022-09-12,20:28:55,2022-09-12,21:08:56,2022-09-12 20:28,2022-09-12 21:08,40,18.26
17,523,0,public area,1,2022-09-08,20:10:54,2022-09-08,20:35:56,2022-09-08 20:10,2022-09-08 20:35,25,13.96
17,523,0,public area,1,2022-09-08,19:58:53,2022-09-08,20:05:24,2022-09-08 19:58,2022-09-08 20:05,7,4.09
17,523,0,public area,1,2022-06-08,17:10:27,2022-06-08,17:31:31,2022-06-08 17:10,2022-06-08 17:31,21,14.26
17,523,0,public area,1,2022-05-07,20:00:54,2022-05-07,21:06:11,2022-05-07 20:00,2022-05-07 21:06,65,22.97
